query_id,channel,raw_query,cleaned_query,true_category,predicted_category,correct,confidence_score,confidence_tier,action,escalate_to_human,urgent_override,auto_reply_preview
Q058,Website Chat,The color of the product is completely different from what I ordered.,The color of the product is completely different from what I ordered.,Product Complaint,Product Complaint,True,0.6675,High,Auto-Reply,False,False,We apologize for the experience with your product. Please share photos of the is...
Q059,WhatsApp,Product has a manufacturing defect. What should I do?,Product has a manufacturing defect. What should I do?,Product Complaint,Product Complaint,True,0.6338,High,Auto-Reply,False,False,We apologize for the experience with your product. Please share photos of the is...
Q060,Email,The electronic item came without any charger in the box.,The electronic item came without any charger in the box.,Product Complaint,Product Complaint,True,0.6481,High,Auto-Reply,False,False,We apologize for the experience with your product. Please share photos of the is...
Q061,WhatsApp,Mera order abhi tak nahi aaya. Kab aayega?,Mera order abhi tak nahi aaya. Kab aayega?,Order Status,Order Status,True,0.6759,High,Auto-Reply,False,False,Hi! Thanks for reaching out. Your order is currently being processed. You can tr...
Q062,WhatsApp,Paisa cut ho gaya lekin order nahi hua.,Paisa cut ho gaya lekin order nahi hua.,Payment Issue,Payment Issue,True,0.6769,High,Auto-Reply,False,False,We're sorry for the payment inconvenience. Please check your bank statement. If ...
Q063,Instagram DM,Mujhe refund chahiye. Product kharab tha.,Mujhe refund chahiye. Product kharab tha.,Refund Request,Refund Request,True,0.6897,High,Auto-Reply,False,False,We've received your refund request. It will be processed within 5–7 business day...
Q064,Website Chat,Delivery mein itni der kyun lag rahi hai?,Delivery mein itni der kyun lag rahi hai?,Delivery Delay,Delivery Delay,True,0.6699,High,Auto-Reply,False,False,We sincerely apologize for the delay. Our logistics team is working to expedite ...
Q065,Email,Product bilkul galat aaya hai. Please isko wapas le lo.,Product bilkul galat aaya hai. Please isko wapas le lo.,Product Complaint,Product Complaint,True,0.6414,High,Auto-Reply,False,False,We apologize for the experience with your product. Please share photos of the is...
Q066,WhatsApp,Delivery kab tak hogi mere order ki?,Delivery kab tak hogi mere order ki?,Order Status,Order Status,True,0.6773,High,Auto-Reply,False,False,Hi! Thanks for reaching out. Your order is currently being processed. You can tr...
Q067,Instagram DM,Mujhe apna address change karna hai.,Mujhe apna address change karna hai.,General Inquiry,General Inquiry,True,0.603,High,Auto-Reply,False,False,Thanks for your query! Our support team is happy to help. Please visit our FAQ p...
Q068,WhatsApp,My order still shows processing after 4 days.,My order still shows processing after 4 days.,Order Status,Order Status,True,0.6905,High,Auto-Reply,False,False,Hi! Thanks for reaching out. Your order is currently being processed. You can tr...
Q069,Email,Can I reschedule my delivery to next week?,Can I reschedule my delivery to next week?,General Inquiry,General Inquiry,True,0.6045,High,Auto-Reply,False,False,Thanks for your query! Our support team is happy to help. Please visit our FAQ p...
Q070,Website Chat,Is COD available for my PIN code 560001?,Is COD available for my PIN code 560001?,General Inquiry,General Inquiry,True,0.5963,High,Auto-Reply,False,False,Thanks for your query! Our support team is happy to help. Please visit our FAQ p...
Q071,WhatsApp,Refund approved but not received after 7 days.,Refund approved but not received after 7 days.,Refund Request,Refund Request,True,0.2587,High,Auto-Reply,False,True,We've received your refund request. It will be processed within 5–7 business day...
Q072,Instagram DM,How do I track my order?,How do I track my order?,Order Status,General Inquiry,False,0.3384,Medium,Ticket Creation,False,False,We've logged your query under 'General Inquiry'. A support agent will respond wi...
Q073,Email,My address was wrongly entered. Can you update it?,My address was wrongly entered. Can you update it?,General Inquiry,General Inquiry,True,0.6172,High,Auto-Reply,False,False,Thanks for your query! Our support team is happy to help. Please visit our FAQ p...
Q074,Website Chat,I want to cancel my order before it ships.,I want to cancel my order before it ships.,General Inquiry,General Inquiry,True,0.5602,High,Auto-Reply,False,False,Thanks for your query! Our support team is happy to help. Please visit our FAQ p...
Q075,WhatsApp,Product is amazing! But delivery was a bit late.,Product is amazing! But delivery was a bit late.,Delivery Delay,Delivery Delay,True,0.6877,High,Auto-Reply,False,False,We sincerely apologize for the delay. Our logistics team is working to expedite ...
Q076,Email,What payment methods do you accept?,What payment methods do you accept?,General Inquiry,General Inquiry,True,0.6637,High,Auto-Reply,False,False,Thanks for your query! Our support team is happy to help. Please visit our FAQ p...
Q077,Instagram DM,My order shows delivered but nothing found.,My order shows delivered but nothing found.,Delivery Delay,Order Status,False,0.2868,Low,Human Escalation,True,False,We're routing your query to a live agent for personalized help. Please hold — es...
Q078,Website Chat,Received broken seal on the product box.,Received broken seal on the product box.,Product Complaint,Product Complaint,True,0.5943,High,Auto-Reply,False,True,We apologize for the experience with your product. Please share photos of the is...
Q079,WhatsApp,I got someone else's order. Please fix this.,I got someone else's order. Please fix this.,Product Complaint,Payment Issue,False,0.2788,Low,Human Escalation,True,False,We're routing your query to a live agent for personalized help. Please hold — es...
Q080,Email,Please provide invoice for my order #20391.,Please provide invoice for my order #20391.,General Inquiry,General Inquiry,True,0.5555,High,Auto-Reply,False,False,Thanks for your query! Our support team is happy to help. Please visit our FAQ p...
Q081,WhatsApp,Payment is showing pending on my end.,Payment is showing pending on my end.,Payment Issue,Payment Issue,True,0.2916,Low,Human Escalation,True,False,We're routing your query to a live agent for personalized help. Please hold — es...
Q082,Instagram DM,I got charged extra compared to the price shown.,I got charged extra compared to the price shown.,Payment Issue,Payment Issue,True,0.689,High,Auto-Reply,False,False,We're sorry for the payment inconvenience. Please check your bank statement. If ...
Q083,Email,I need help with applying store credits.,I need help with applying store credits.,General Inquiry,General Inquiry,True,0.5991,High,Auto-Reply,False,False,Thanks for your query! Our support team is happy to help. Please visit our FAQ p...
Q084,Website Chat,Product smells strange. Is it authentic?,Product smells strange. Is it authentic?,Product Complaint,Product Complaint,True,0.6432,High,Auto-Reply,False,False,We apologize for the experience with your product. Please share photos of the is...
Q085,WhatsApp,Tracking link is not working.,Tracking link is not working.,Order Status,Delivery Delay,False,0.2477,Low,Human Escalation,True,False,We're routing your query to a live agent for personalized help. Please hold — es...
Q086,Email,My order is stuck at the warehouse.,My order is stuck at the warehouse.,Delivery Delay,Delivery Delay,True,0.6395,High,Auto-Reply,False,False,We sincerely apologize for the delay. Our logistics team is working to expedite ...
Q087,Instagram DM,I ordered the wrong size. Can I exchange?,I ordered the wrong size. Can I exchange?,General Inquiry,General Inquiry,True,0.5921,High,Auto-Reply,False,False,Thanks for your query! Our support team is happy to help. Please visit our FAQ p...
Q088,Website Chat,Do you ship internationally?,Do you ship internationally?,General Inquiry,General Inquiry,True,0.6871,High,Auto-Reply,False,False,Thanks for your query! Our support team is happy to help. Please visit our FAQ p...
Q089,WhatsApp,Refund has not been initiated for 2 weeks.,Refund has not been initiated for 2 weeks.,Refund Request,Refund Request,True,0.6919,High,Auto-Reply,False,False,We've received your refund request. It will be processed within 5–7 business day...
Q090,Email,I want to lodge a formal complaint about the delivery partner.,I want to lodge a formal complaint about the delivery partner.,Product Complaint,Product Complaint,True,0.5983,High,Auto-Reply,False,False,We apologize for the experience with your product. Please share photos of the is...
Q091,WhatsApp,Can I add items to my existing order?,Can I add items to my existing order?,General Inquiry,General Inquiry,True,0.342,Medium,Ticket Creation,False,False,We've logged your query under 'General Inquiry'. A support agent will respond wi...
Q092,Instagram DM,The seller is not responding to my messages.,The seller is not responding to my messages.,General Inquiry,Delivery Delay,False,0.2464,Low,Human Escalation,True,False,We're routing your query to a live agent for personalized help. Please hold — es...
Q093,Email,I received used/second-hand item instead of new.,I received used/second-hand item instead of new.,Product Complaint,Product Complaint,True,0.6528,High,Auto-Reply,False,False,We apologize for the experience with your product. Please share photos of the is...
Q094,Website Chat,Can I get a replacement instead of refund?,Can I get a replacement instead of refund?,Refund Request,Refund Request,True,0.7105,High,Auto-Reply,False,False,We've received your refund request. It will be processed within 5–7 business day...
Q095,WhatsApp,Product not as described. Very disappointed.,Product not as described. Very disappointed.,Product Complaint,Product Complaint,True,0.6509,High,Auto-Reply,False,False,We apologize for the experience with your product. Please share photos of the is...
Q096,Email,Ordered 2 items but only 1 was delivered.,Ordered 2 items but only 1 was delivered.,Product Complaint,Product Complaint,True,0.6444,High,Auto-Reply,False,False,We apologize for the experience with your product. Please share photos of the is...
Q097,Instagram DM,Is there a way to speed up my delivery?,Is there a way to speed up my delivery?,Delivery Delay,Delivery Delay,True,0.6932,High,Auto-Reply,False,False,We sincerely apologize for the delay. Our logistics team is working to expedite ...
Q098,Website Chat,I'm unable to place an order. App crashes.,I'm unable to place an order. App crashes.,General Inquiry,General Inquiry,True,0.6025,High,Auto-Reply,False,False,Thanks for your query! Our support team is happy to help. Please visit our FAQ p...
Q099,WhatsApp,Price was different at checkout than listed.,Price was different at checkout than listed.,Payment Issue,Payment Issue,True,0.6827,High,Auto-Reply,False,False,We're sorry for the payment inconvenience. Please check your bank statement. If ...
Q100,Email,Great service overall! My order came on time.,Great service overall! My order came on time.,General Inquiry,General Inquiry,True,0.5858,High,Auto-Reply,False,False,Thanks for your query! Our support team is happy to help. Please visit our FAQ p...
