query_id,channel,category,sentiment,priority,raw_query,cleaned_query,detected_language,extracted_order_ids,extracted_amounts,extracted_phone,extracted_pin_codes,word_count,char_count,has_order_ref,has_amount_ref,is_question,urgency_score,exclamation_count
Q020,Email,Delivery Delay,Negative,Medium,Tracking shows out for delivery since morning but not arrived.,tracking show delivery since morning arrived,English,,,,,10,62,0,0,0,1,0
Q021,WhatsApp,Refund Request,Negative,High,I want to return this product and get my money back.,want return product get money back,English,,,,,11,52,0,0,0,0,0
Q022,Email,Refund Request,Negative,High,Please initiate refund for order #78234. Product was damaged.,please initiate refund order #78234 product damaged,English,78234,,,,9,61,1,1,0,2,0
Q023,Instagram DM,Refund Request,Negative,High,I need a full refund. The item was completely wrong.,need full refund item completely wrong,English,,,,,10,52,0,0,0,2,0
Q024,Website Chat,Refund Request,Neutral,Medium,How do I request a refund for my order?,request refund order,English,,,,,9,39,1,0,1,1,0
Q025,WhatsApp,Refund Request,Negative,High,Refund not credited yet. It's been 10 days.,refund credited yet 10 day,English,,,,,8,43,0,0,0,1,0
Q026,Email,Refund Request,Neutral,Medium,I cancelled my order. When will I get the refund?,cancelled order get refund,English,,,,,10,49,1,0,1,1,0
Q027,Instagram DM,Refund Request,Negative,High,Item was defective. I want my money back immediately.,item defective want money back immediately,English,,,,,9,53,0,0,0,1,0
Q028,Website Chat,Refund Request,Neutral,Low,How long does a refund take to process?,long refund take process,English,,,,,8,39,0,0,1,1,0
Q029,WhatsApp,Refund Request,Neutral,Medium,Refund status — order #44512. Still pending?,refund status — order #44512 still pending,DA,44512,,,,7,44,1,1,1,1,0
Q030,Email,Refund Request,Negative,High,My refund of ₹2500 hasn't hit my account yet.,refund ₹2500 hit account yet,English,,2500,,,9,45,0,1,0,1,0
Q031,WhatsApp,General Inquiry,Neutral,Low,Do you offer free shipping on orders above 500?,offer free shipping order 500,English,s,,,,9,47,1,1,1,0,0
Q032,Email,General Inquiry,Neutral,Low,What are your business hours for customer support?,business hour customer support,English,,,,,8,50,0,1,1,0,0
Q033,Instagram DM,General Inquiry,Neutral,Medium,Can I change the delivery address after placing the order?,change delivery address placing order,English,,,,,10,58,1,0,1,0,0
Q034,Website Chat,General Inquiry,Neutral,Low,How do I create an account on your website?,create account website,English,,,,,9,43,0,0,1,0,0
Q035,WhatsApp,General Inquiry,Neutral,Low,Do you deliver to Tier 3 cities?,do you deliver to tier 3 city,ES,,,,,7,32,0,0,1,0,0
Q036,Email,General Inquiry,Neutral,Low,What is your return policy?,return policy,English,,,,,5,27,0,0,1,0,0
Q037,Instagram DM,General Inquiry,Neutral,Low,Can I buy in bulk? Are there wholesale options?,buy bulk wholesale option,English,,,,,9,47,0,0,1,0,0
Q038,Website Chat,General Inquiry,Neutral,Low,Is there a loyalty or rewards program?,loyalty reward program,English,,,,,7,38,0,0,1,0,0
Q039,WhatsApp,General Inquiry,Positive,Low,Are there any ongoing discounts or offers?,ongoing discount offer,English,,,,,7,42,0,1,1,0,0
Q040,Email,General Inquiry,Neutral,Low,How do I apply a coupon code at checkout?,apply coupon code checkout,English,,,,,9,41,0,0,1,0,0
Q041,WhatsApp,Payment Issue,Negative,High,My payment failed but money was deducted. Please help!,payment failed money deducted please help,English,,,,,9,54,0,0,0,2,1
Q042,Email,Payment Issue,Negative,High,I was charged twice for the same order. Please refund one.,charged twice order please refund one,English,,,,,11,58,1,0,0,1,0
Q043,Instagram DM,Payment Issue,Negative,High,Transaction failed but amount got cut from my account.,transaction failed amount got cut account,English,,,,,9,54,0,0,0,1,0
Q044,Website Chat,Payment Issue,Negative,Medium,Why is my UPI payment not going through?,upi payment going,English,,,,,8,40,0,0,1,0,0
Q045,WhatsApp,Payment Issue,Negative,High,Card declined during checkout. But the order doesn't show.,card declined checkout order doesnt show,English,doesn,,,,9,58,1,0,0,0,0
Q046,Email,Payment Issue,Negative,High,EMI payment not processed correctly for order #33210.,emi payment processed correctly order #33210,English,33210,,,,8,53,1,1,0,0,0
Q047,Instagram DM,Payment Issue,Negative,Medium,I can't add my credit card on the app.,cannot add credit card app,English,,,,,9,38,0,0,0,0,0
Q048,Website Chat,Payment Issue,Negative,Medium,Payment gateway is showing error repeatedly.,payment gateway showing error repeatedly,English,,,,,6,44,0,0,0,0,0
Q049,WhatsApp,Payment Issue,Negative,High,I paid via net banking but order not confirmed.,paid via net banking order confirmed,English,t,,,,9,47,1,0,0,0,0
Q050,Email,Payment Issue,Negative,High,My wallet balance got deducted but no order was placed.,wallet balance got deducted order placed,English,was,,,,10,55,1,0,0,1,0
Q051,WhatsApp,Product Complaint,Negative,High,The product I received is broken. This is terrible quality!,product received broken terrible quality,English,,,,,10,59,0,0,0,2,1
Q052,Email,Product Complaint,Negative,High,Wrong item delivered. Ordered shirt but got pants.,wrong item delivered ordered shirt got pant,English,ed,,,,8,50,1,0,0,1,0
Q053,Instagram DM,Product Complaint,Negative,High,Product looks nothing like the photo on the website.,product look nothing like photo website,English,,,,,9,52,0,0,0,0,0
Q054,Website Chat,Product Complaint,Negative,High,The product stopped working after just one day.,product stopped working one day,English,,,,,8,47,0,0,0,0,0
Q055,WhatsApp,Product Complaint,Negative,High,Package arrived but item inside was missing.,package arrived item inside missing,English,,,,,7,44,0,0,0,1,0
Q056,Email,Product Complaint,Negative,Medium,Size mentioned was L but product received is S.,size mentioned l product received,English,,,,,9,47,0,0,0,0,0
Q057,Instagram DM,Product Complaint,Negative,High,Very poor packaging. Product was damaged in transit.,poor packaging product damaged transit,English,,,,,8,52,0,0,0,1,0
Q058,Website Chat,Product Complaint,Negative,Medium,The color of the product is completely different from what I ordered.,color product completely different ordered,English,ed,,,,12,69,1,0,0,0,0
Q059,WhatsApp,Product Complaint,Negative,High,Product has a manufacturing defect. What should I do?,product manufacturing defect,English,,,,,9,53,0,0,1,0,0
Q060,Email,Product Complaint,Negative,Medium,The electronic item came without any charger in the box.,electronic item came without charger box,English,,,,,10,56,0,0,0,0,0
Q061,WhatsApp,Order Status,Negative,High,Mera order abhi tak nahi aaya. Kab aayega?,mera order abhi tak nahi aaya kab aayega,ID,abhi,,,,8,42,1,0,1,0,0
Q062,WhatsApp,Payment Issue,Negative,High,Paisa cut ho gaya lekin order nahi hua.,paisa cut ho gaya lekin order nahi hua,ID,nahi,,,,8,39,1,0,0,0,0
Q063,Instagram DM,Refund Request,Negative,High,Mujhe refund chahiye. Product kharab tha.,mujhe refund chahiye product kharab tha,English,,,,,6,41,0,0,0,1,0
Q064,Website Chat,Delivery Delay,Negative,Medium,Delivery mein itni der kyun lag rahi hai?,delivery mein itni der kyun lag rahi hai,ID,,,,,8,41,0,0,1,0,0
Q065,Email,Product Complaint,Negative,High,Product bilkul galat aaya hai. Please isko wapas le lo.,product bilkul galat aaya hai please isko wapas le lo,TL,,,,,10,55,0,0,0,0,0
Q066,WhatsApp,Order Status,Neutral,Low,Delivery kab tak hogi mere order ki?,delivery kab tak hogi mere order ki,DA,ki,,,,7,36,1,0,1,0,0
Q067,Instagram DM,General Inquiry,Neutral,Low,Mujhe apna address change karna hai.,mujhe apna address change karna hai,ID,,,,,6,36,0,0,0,0,0
Q068,WhatsApp,Order Status,Negative,Medium,My order still shows processing after 4 days.,order still show processing 4 day,English,still,,,,8,45,1,0,0,0,0
Q069,Email,General Inquiry,Neutral,Low,Can I reschedule my delivery to next week?,reschedule delivery next week,English,,,,,8,42,0,0,1,0,0
Q070,Website Chat,General Inquiry,Neutral,Low,Is COD available for my PIN code 560001?,cod available pin code 560001,English,,,,560001,8,40,0,1,1,0,0
Q071,WhatsApp,Refund Request,Negative,High,Refund approved but not received after 7 days.,refund approved received 7 day,English,,,,,8,46,0,0,0,2,0
Q072,Instagram DM,Order Status,Neutral,Low,How do I track my order?,track order,English,,,,,6,24,1,0,1,0,0
Q073,Email,General Inquiry,Neutral,Medium,My address was wrongly entered. Can you update it?,address wrongly entered update,English,,,,,9,50,0,0,1,1,0
Q074,Website Chat,General Inquiry,Neutral,Medium,I want to cancel my order before it ships.,want cancel order ship,English,before,,,,9,42,1,0,0,0,0
Q075,WhatsApp,Delivery Delay,Positive,Low,Product is amazing! But delivery was a bit late.,product amazing delivery bit late,English,,,,,9,48,0,0,0,0,1
Q076,Email,General Inquiry,Neutral,Low,What payment methods do you accept?,payment method accept,English,,,,,6,35,0,0,1,0,0
Q077,Instagram DM,Delivery Delay,Negative,High,My order shows delivered but nothing found.,order show delivered nothing found,English,shows,,,,7,43,1,0,0,0,0
Q078,Website Chat,Product Complaint,Negative,Medium,Received broken seal on the product box.,received broken seal product box,English,,,,,7,40,0,0,0,1,0
Q079,WhatsApp,Product Complaint,Negative,High,I got someone else's order. Please fix this.,got someone elses order please fix,English,,,,,8,44,1,0,0,0,0
Q080,Email,General Inquiry,Neutral,Low,Please provide invoice for my order #20391.,please provide invoice order #20391,English,20391,,,,7,43,1,1,0,0,0
Q081,WhatsApp,Payment Issue,Neutral,Medium,Payment is showing pending on my end.,payment showing pending end,English,,,,,7,37,0,0,0,0,0
Q082,Instagram DM,Payment Issue,Negative,High,I got charged extra compared to the price shown.,got charged extra compared price shown,English,,,,,9,48,0,0,0,0,0
Q083,Email,General Inquiry,Neutral,Low,I need help with applying store credits.,need help applying store credit,English,,,,,7,40,0,0,0,0,0
Q084,Website Chat,Product Complaint,Negative,Medium,Product smells strange. Is it authentic?,product smell strange authentic,English,,,,,6,40,0,0,1,0,0
Q085,WhatsApp,Order Status,Negative,Medium,Tracking link is not working.,tracking link is not working,AF,,,,,5,29,0,0,0,0,0
Q086,Email,Delivery Delay,Negative,High,My order is stuck at the warehouse.,order stuck warehouse,English,is,,,,7,35,1,0,0,0,0
Q087,Instagram DM,General Inquiry,Neutral,Medium,I ordered the wrong size. Can I exchange?,ordered wrong size exchange,English,ed,,,,8,41,1,0,1,1,0
Q088,Website Chat,General Inquiry,Neutral,Low,Do you ship internationally?,ship internationally,English,,,,,4,28,0,0,1,0,0
Q089,WhatsApp,Refund Request,Negative,High,Refund has not been initiated for 2 weeks.,refund initiated 2 week,English,,,,,8,42,0,0,0,1,0
Q090,Email,Product Complaint,Negative,High,I want to lodge a formal complaint about the delivery partner.,want lodge formal complaint delivery partner,English,,,,,11,62,0,0,0,0,0
Q091,WhatsApp,General Inquiry,Neutral,Low,Can I add items to my existing order?,add item existing order,English,,,,,8,37,1,0,1,0,0
Q092,Instagram DM,General Inquiry,Negative,Medium,The seller is not responding to my messages.,seller responding message,English,,,,,8,44,0,0,0,0,0
Q093,Email,Product Complaint,Negative,High,I received used/second-hand item instead of new.,received usedsecondhand item instead new,English,,,,,7,48,0,0,0,0,0
Q094,Website Chat,Refund Request,Neutral,Medium,Can I get a replacement instead of refund?,get replacement instead refund,English,,,,,8,42,0,0,1,1,0
Q095,WhatsApp,Product Complaint,Negative,High,Product not as described. Very disappointed.,product described disappointed,English,,,,,6,44,0,0,0,0,0
Q096,Email,Product Complaint,Negative,High,Ordered 2 items but only 1 was delivered.,ordered 2 item 1 delivered,English,ed,,,,8,41,1,0,0,0,0
Q097,Instagram DM,Delivery Delay,Neutral,Low,Is there a way to speed up my delivery?,way speed delivery,English,,,,,9,39,0,0,1,0,0
Q098,Website Chat,General Inquiry,Negative,Medium,I'm unable to place an order. App crashes.,unable place order app crash,English,,,,,8,42,1,0,0,0,0
Q099,WhatsApp,Payment Issue,Negative,Medium,Price was different at checkout than listed.,price different checkout listed,English,,,,,7,44,0,0,0,0,0
Q100,Email,General Inquiry,Positive,Low,Great service overall! My order came on time.,great service overall order came time,English,came,,,,8,45,1,0,0,0,1
